"TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
0,22.9575470029375,24.3152359774279,25.2892405354876,25.8823219839676,25.3029156794775,24.3358113969582,22.7896299101404,21.8246653245004,21.7387351714999,23.4166666666667
60,22.6169592253252,23.8875371123984,24.8230978089996,25.5576632921057,25.1834554981403,24.359916153903,22.8389790813982,21.8342775937995,21.7404891876076,23.4166666666667
120,22.381799059707,23.5417733903303,24.4298265153411,25.2540399001729,25.0502471216685,24.3610410084405,22.8857282128803,21.8442458022599,21.7422567192509,23.4166666666667
180,22.2215364888336,23.2640852479525,24.1013438663557,24.9747192461469,24.9097264167144,24.3429308829866,22.9290992501936,21.854534736523,21.7440383678734,23.4166666666667
240,22.1454937610874,23.0683453566557,23.8281968098593,24.7213141001317,24.7667835204443,24.3092783977421,22.9685374012523,21.8651029823664,21.7458346606367,23.4166666666667
300,22.1541249193005,22.9299271029398,23.6144216792605,24.4953088825006,24.6252905072441,24.2635310088635,23.0036885839501,21.875905161038,21.7476460409644,23.4166666666667
360,22.1621177258527,22.7959445767129,23.4564540544327,24.2956256589772,24.4884919426709,24.2088293432851,23.0343728426513,21.8868938674566,21.7494728632161,23.4166666666667
420,22.9706405492974,23.1006532291078,23.3631590774139,24.1237485854881,24.3580146509438,24.1479936131726,23.0605569039875,21.8980213154857,21.7513153907122,23.4166666666667
480,25.5375230431887,24.0214616218999,23.5718782159466,24.0189492016727,24.239123977399,24.083621326875,23.0823297228292,21.9092406780815,21.7531737965859,23.4166666666667
540,28.3351430974342,25.6718972167009,24.2597245770939,24.0345957277732,24.1489687723857,24.0193197406965,23.0999101944015,21.9205073212578,21.7550481669726,23.4166666666667
600,31.3151816991102,27.5928559146569,25.3288064596369,24.2279344747335,24.1083508391349,23.961250545225,23.1137252807072,21.9317803731063,21.7569385067912,23.4166666666667
660,33.9620012431034,29.5587766779181,26.6494319083416,24.5997943268808,24.1376449992273,23.91765519735,23.1244998093755,21.9430252925917,21.7588447493241,23.4166666666667
720,35.8517816592398,31.3194675399965,28.0359831426038,25.122855734984,24.2467643867319,23.897274156055,23.1333060634596,21.9542170637753,21.7607667713171,23.4166666666667
780,36.9901347260964,32.6903443964717,29.3161735371783,25.7425482010922,24.4337104630049,23.9074181301723,23.1415154131916,21.9653433965977,21.762704414216,23.4166666666667
840,37.2369217715232,33.5815026616422,30.3742381499082,26.3953281747211,24.6853931771605,23.9523897439912,23.1506742683575,21.9764069876323,21.7646575106188,23.4166666666667
900,36.4736547358253,33.8508478462048,31.1003757765562,27.0174185212424,24.9810937435211,24.0327029132464,23.1623338198045,21.9874262329313,21.766625913529,23.4166666666667
960,34.7565539086389,33.4348279986087,31.4017749004241,27.5447249700349,25.2947717584928,24.1449693976867,23.1778728966128,21.9984341557618,21.7686095251949,23.4166666666667
1020,32.1752310124502,32.3428484635197,31.2285829256429,27.9197310316526,25.5971988742656,24.2821329655487,23.1983361273909,22.0094756319031,21.7706083222101,23.4166666666667
1080,29.2040529099362,30.6972135353316,30.5818782875514,28.0978915725499,25.8588330341604,24.434056926451,23.2243016169886,22.0206031622795,21.7726223738849,23.4166666666667
1140,26.842024456937,29.044492415691,29.6032967893925,28.0605319902251,26.0533708766811,24.5884950133313,23.2557923684348,22.031871574135,21.7746518515419,23.4166666666667
1200,25.7229531460608,27.7298566464006,28.549300270916,27.8558167201972,26.1657502118115,24.7327303807552,23.2922521861271,22.0433322307871,21.7766970270621,23.4166666666667
1260,25.5983667212512,26.2396152270726,27.797251683541,27.5305452999504,26.2015076071829,24.8559978164395,23.3326235399085,22.0550275298314,21.7787582608688,23.4166666666667
1320,24.2880586593351,25.8574279418346,26.9420297283524,27.1869973898895,26.1700086032219,24.9522127424722,23.3755211247129,22.0669868338673,21.7808359805945,23.4166666666667
1380,23.7059009705199,25.2363592802756,26.2974657479115,26.8256372741798,26.0921892295144,25.0188026230928,23.419470588998,22.0792244894466,21.7829306540285,23.4166666666667
0,23.3178829202715,24.9430182038476,25.8620731031977,26.5177851583765,25.9324404272948,24.9422941625162,23.3557423709345,22.3694987191333,22.2593155614117,23.4166666666667
60,23.0722914247673,24.4317376354692,25.3951401018894,26.1790829083231,25.8074634072237,24.966475950544,23.4064720488899,22.3792365224562,22.2606247368114,23.4166666666667
120,22.8454874549392,24.0621132666016,24.989956948965,25.8633579268522,25.668329826247,24.9668076456149,23.4544921136342,22.3893401912376,22.2619489370694,23.4166666666667
180,22.6696369404407,23.7801359746937,24.6475701055022,25.5732250089042,25.5217099812946,24.9472004692309,23.498996021416,22.3997731138809,22.26328877701,23.4166666666667
240,22.6377589011056,23.5472943929899,24.3716980761889,25.3092787962735,25.372715836007,24.9114947759075,23.5394098296953,22.4104922563023,22.2646447942547,23.4166666666667
300,22.6110459093564,23.4473901541939,24.1416886754869,25.0752437726524,25.2251914951273,24.8632798019018,23.575368038346,22.4214504893778,22.2660174394368,23.4166666666667
360,22.492984010082,23.3207194475502,23.9671895530502,24.8692296115278,25.0826922017978,24.8058166224046,23.6066860952722,22.4325986015467,22.2674070707108,23.4166666666667
420,23.5463600644898,23.3557918953389,23.9100903435619,24.682856710454,24.9470886657255,24.7420086203785,23.6333322757919,22.4438870096717,22.2688139517433,23.4166666666667
480,25.6381924338799,24.6843716355881,23.9941710423535,24.5754438385188,24.8212160412696,24.6745351137514,23.6553978269379,22.4552671449263,22.2702382526413,23.4166666666667
540,29.5536443442203,25.7996151691586,24.8425790923136,24.5698370381375,24.725963190346,24.6066897481585,23.6731075981415,22.4666926624136,22.2716800532579,23.4166666666667
600,32.4376958652023,28.0139457430422,25.9159936652737,24.7676132972445,24.6795064152715,24.5451342782426,23.6868796733212,22.4781210694229,22.2731393490356,23.4166666666667
660,35.125786811803,30.187282491926,27.287656821972,25.1542780130422,24.7064643989732,24.498249681478,23.6974596399435,22.4895162037671,22.2746160607424,23.4166666666667
720,37.0682606576675,32.1095554044291,28.7436651278043,25.7027410545232,24.8178975561009,24.4753959672792,23.705953458612,22.5008517417347,22.2761100498188,23.4166666666667
780,38.2354950079269,33.5998323020819,30.0951326736474,26.3554400518203,25.0121281768365,24.4844775856812,23.7137923080716,22.5121145809804,22.2776211403975,23.4166666666667
840,38.4638821979679,34.5670412405281,31.2146609608109,27.0447342508,25.2755064539212,24.5302268242368,23.7226020957245,22.5233073310899,22.2791491469301,23.4166666666667
900,37.6151167259944,34.8562879891707,31.9808948575537,27.7021673794745,25.5860795788301,24.613336391699,23.7340221003309,22.5344491613585,22.2806939049673,23.4166666666667
960,35.7491417654395,34.4038941127817,32.2921350738626,28.2584815377055,25.9160096286768,24.7303061019671,23.7495147449064,22.5455747372907,22.2822553016586,23.4166666666667
1020,32.9690156095195,33.2242270205017,32.0947027460939,28.6515994221675,26.2339103243979,24.8736693961706,23.7701904378369,22.5567313199336,22.2838333023957,23.4166666666667
1080,29.7900098712598,31.4561973836275,31.3919327495719,28.8338333239906,26.5080513006727,25.0326204556219,23.7966635321264,22.5679742861091,22.2854279703625,23.4166666666667
1140,27.3578772475933,29.7214606051317,30.3437346697923,28.7859026242231,26.7102808848116,25.1940765888205,23.8289557437346,22.5793614789918,22.2870394764287,23.4166666666667
1200,26.3050364687265,28.3756385721243,29.2346413630401,28.5649340859244,26.8250656268202,25.3444869679971,23.8664703882702,22.5909470211561,22.2886680975639,23.4166666666667
1260,25.3045906769998,27.3863989220419,28.3311520019485,28.2315333928166,26.8584264968956,25.4726603581113,23.9080765823732,22.602775478411,22.2903142039895,23.4166666666667
1320,24.6297008149387,26.5625456507123,27.5557856253699,27.8627020931862,26.8244585991657,25.5720299776688,23.9523181279496,22.6148775107752,22.2919782364241,23.4166666666667
1380,24.1261533781266,25.8617360064942,26.902706715348,27.4855872281835,26.7417871860471,25.6404739263434,23.9976369976549,22.6272680184582,22.2936606774537,23.4166666666667
0,23.8872810661689,25.5085957008441,26.3242522842542,26.8956259913704,26.2619227519476,25.2468084620027,23.6332058949699,22.6236849924157,22.5004035567621,23.4166666666667
60,23.678378657476,24.9810557767288,25.8769677870942,26.5684531911992,26.1436291680143,25.2734905817991,23.684705625633,22.6336091377595,22.5015102796794,23.4166666666667
120,23.4508163617957,24.6112787016469,25.4821265356941,26.2633642117016,26.0113277626519,25.2768841433966,23.7335746551162,22.6439039026689,22.5026329587327,23.4166666666667
180,23.2627395596242,24.3302910257006,25.1451019879029,25.9823987760969,25.8714246902595,25.2607725452247,23.7790237536686,22.6545334949978,22.5037722159313,23.4166666666667
240,23.2310982767662,24.0842877000701,24.8740933083119,25.7257181677309,25.7288258048021,25.2288580788168,23.8204890859065,22.6654558255695,22.5049285977264,23.4166666666667
300,23.0855085251623,23.9687447731196,24.6349525823735,25.4977449199057,25.5871506900745,25.1845972088729,23.8576083078029,22.6766247625673,22.5061025653899,23.4166666666667
360,22.886003308561,23.7924763514326,24.4436780109866,25.2916569703341,25.4495879378919,25.1311000775516,23.8901937586824,22.6879920775446,22.5072944895511,23.4166666666667
420,23.9382789707711,23.7583059879094,24.3570140230783,25.1024700706767,25.317008288846,25.0710681388423,23.9182021065272,22.6995090848279,22.5085046480928,23.4166666666667
480,25.9451469335443,25.0332793407802,24.4158987324119,24.9849063870329,25.1926142213256,25.0068688243904,23.9417039851343,22.7111279348809,22.5097332268273,23.4166666666667
540,29.6346203125689,26.2785293800342,25.190739033297,24.9716484935621,25.0959507224991,24.9416750158925,23.9608910190032,22.7228027333943,22.5109803223666,23.4166666666667
600,32.692445725028,28.3880275777646,26.2723172447912,25.154858420089,25.0470069894268,24.8818747785167,23.9761456032469,22.7344910643203,22.5122459473756,23.4166666666667
660,35.4387185329141,30.5522865491282,27.6414405956167,25.5310058836968,25.0703114103006,24.8359009621155,23.988172593845,22.7461564607215,22.5135300395616,23.4166666666667
720,37.3975140760127,32.4745403900133,29.0996509872345,26.0722726734986,25.1779495001442,24.813226301154,23.9980442300464,22.7577719191837,22.5148324763117,23.4166666666667
780,38.5921326766673,33.9638471618283,30.4528155521869,26.7202359699017,25.368792625022,24.8219623505261,24.0071680964727,22.7693233778821,22.5161530960899,23.4166666666667
840,38.8405173247704,34.9386116793253,31.576676275415,27.406624821558,25.6293486123326,24.8670473455777,24.0171578641217,22.7808123236315,22.5174917256536,23.4166666666667
900,37.995116299295,35.2296849973677,32.3472100712925,28.0627624121929,25.9377469922916,24.9493451911228,24.0296499949882,22.7922567479879,22.5188482106408,23.4166666666667
960,36.1208371240964,34.7741763300471,32.6599951148328,28.6184765314826,26.266092635457,25.0654872724284,24.046111188374,22.8036901674808,22.5202224460598,23.4166666666667
1020,33.3245768151886,33.5864972172849,32.460491669047,29.010808652504,26.5827854857543,25.2080819840751,24.0676604921562,22.8151587802614,22.5216144030565,23.4166666666667
1080,30.2055960458233,31.8256746589391,31.7557661245654,29.1916301655058,26.8558297995288,25.3663386796164,24.0949222048945,22.8267170127956,22.523024148665,23.4166666666667
1140,27.9806600616372,30.0912977802656,30.7330425347967,29.1432281074283,27.0571710565998,25.5271585715461,24.1279269327827,22.8384218676192,22.5244518559224,23.4166666666667
1200,26.8348751968681,28.8951862584572,29.6356676062916,28.9292674330701,27.1718535168784,25.6770575696127,24.1660867744076,22.8503267241722,22.5258978024803,23.4166666666667
1260,26.680741105204,27.4061535303166,28.9005318380323,28.5946409626684,27.2083324993118,25.8048938660339,24.2082886058868,22.8624755065073,22.5273623579415,23.4166666666667
1320,24.6768984503461,27.4795052364207,27.9315178697644,28.2577619132076,27.1758589722423,25.9047989406505,24.2530880770429,22.8748984939783,22.5288459613926,23.4166666666667
1380,24.5471784613412,26.5608385952216,27.3574011124171,27.8887645878532,27.0987722490744,25.9742346928689,24.2989699557954,22.8876103868086,22.5303490933737,23.4166666666667
0,24.2380159577138,25.3223704819068,26.3973056205678,26.9415098347712,26.3521423150709,25.3741886667596,23.810828715562,22.8397754211489,22.7143354953426,23.4166666666667
60,23.7571788386984,24.9772683612761,25.9157107140625,26.621413183514,26.233193065201,25.3987339495562,23.8608583974066,22.8492969456626,22.715244123504,23.4166666666667
120,23.4799903788367,24.6365210380703,25.5191345077353,26.320391833066,26.1010112312897,25.4003763105147,23.908259652553,22.8591791829972,22.7161685008894,23.4166666666667
