"TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
0,22.9117134720681,24.3628694170492,25.3048087533063,25.912034606299,25.3287836468575,24.3551726801327,22.7982597741823,21.8260435702741,21.7387665176667,23.4166666666667
60,22.6116912125001,23.9051227481465,24.8417740582769,25.5843884420016,25.2083560701036,24.3794016347851,22.8479385113515,21.8357250731003,21.7405231106446,23.4166666666667
120,22.3816028810248,23.5524783353711,24.4467303916254,25.2783809011491,25.0740715276217,24.3804740462767,22.8949977145479,21.8457647782908,21.7422933447015,23.4166666666667
180,22.2161479545283,23.2751268600817,24.1152034199989,24.9970014708965,24.9324289300153,24.362167088951,22.9386533473582,21.8561272132047,21.7440778249639,23.4166666666667
240,22.1560451617112,23.0654329838655,23.8429064887222,24.7414372184579,24.7883791857532,24.3282022279124,22.9783465088718,21.8667706571311,21.7458770817296,23.4166666666667
300,22.1230083848234,22.9280905668328,23.6461031319843,24.5126856918382,24.6458374660032,24.2820294924611,23.0137204324331,21.8776494802859,21.7476915603114,23.4166666666667
360,22.1444642707647,22.8328977511916,23.4632998328996,24.3114243236195,24.5090642980079,24.2268440966537,23.0445927478342,21.8887158233344,21.749521617901,23.4166666666667
420,23.8737753403881,22.6680352270425,23.318555816844,24.1438410575811,24.3760143681472,24.1655692378073,23.0709396955534,21.8999215446374,21.7513675189045,23.4166666666667
480,25.5962519676159,23.9973752647844,23.565925283826,24.0138126856268,24.2572874123195,24.1003356912722,23.0928354543753,21.9112195046652,21.7532294372133,23.4166666666667
540,28.4370561225501,25.6604659810628,24.2605555751126,24.0350663447353,24.162164431738,24.0352553673964,23.1104926133505,21.9225646609324,21.7551074584581,23.4166666666667
600,31.4571718137018,27.5910165136688,25.349538914998,24.2312942210221,24.1197003751521,23.9761072091667,23.1243339397059,21.9339156706692,21.7570015865596,23.4166666666667
660,34.0971158718343,29.595339729956,26.6815197047422,24.6085205576989,24.1486180133185,23.9315267989125,23.1350865961419,21.9452374812597,21.7589117528803,23.4166666666667
720,35.9841747185912,31.3829915238469,28.0801614389723,25.1379981108014,24.2585862571647,23.9104510466916,23.1438353345415,21.9565046637748,21.7608378313616,23.4166666666667
780,37.1198348357378,32.7708501379237,29.3713609683271,25.7645350380331,24.4473341985944,23.9202938801535,23.1519699017546,21.9677046803331,21.7627796600205,23.4166666666667
840,37.3605873957449,33.6715336204978,30.4381069353142,26.4239985643992,24.7014854332426,23.9653919532801,23.1610568644896,21.9788401800887,21.7647370677542,23.4166666666667
900,36.5857082450841,33.9432487610265,31.169786280795,27.0520888747536,25.0000331155372,24.0462393837848,23.1726664428027,21.9899297117227,21.7667099039779,23.4166666666667
960,34.8510775955833,33.5228813411842,31.4729687384577,27.5842318544411,25.3166525297851,24.1593874482832,23.1881933103363,22.0010066259768,21.7686980678203,23.4166666666667
1020,32.2460845410435,32.4204683692667,31.2975132701893,27.9625100892382,25.6218393353128,24.2976892159014,23.2086933702403,22.0121162589389,21.770701533515,23.4166666666667
1080,29.2491298218503,30.7597147255059,30.6445769362362,28.1420835914118,25.8857961868042,24.450896440745,23.2347505824923,22.0233116520883,21.7727203689728,23.4166666666667
1140,26.8430355742266,29.1078730137489,29.6536079276133,28.1044722665355,26.081985639225,24.6066411422074,23.2663880067963,22.0346481954366,21.7747547451716,23.4166666666667
1200,25.7667474839123,27.7519022446358,28.5977513358549,27.8973016710138,26.1953224615121,24.7520834740234,23.3030439538934,22.0461777791365,21.7768049346854,23.4166666666667
1260,24.786334127386,26.7924873314176,27.7072011463403,27.5800208559889,26.2301670295691,24.876485853831,23.3436475080917,22.0579432570347,21.778871299562,23.4166666666667
1320,24.1253260754954,25.988005098789,26.9503571825607,27.2245327618011,26.1994325774706,24.9733668514353,23.3868098019807,22.0699742677125,21.7809542697533,23.4166666666667
1380,23.6321928993137,25.3064160207233,26.3133424543885,26.8596260847619,26.1209520773098,25.0404802467574,23.4310348679764,22.0822853638611,21.7830543158165,23.4166666666667
0,23.2739159662973,25.0013147438285,25.8867578216342,26.5592309561179,25.9697265163315,24.9712261894097,23.3682870283253,22.3711648434045,22.2593498122652,23.4166666666667
60,23.0721768894071,24.4574804495269,25.4229503209083,26.2169080591186,25.8433462430939,24.9953408404365,23.4195183112536,22.3810081462085,22.2606621345009,23.4166666666667
120,22.850933732367,24.0802807791139,25.0156540740811,25.8982639455728,25.7027249472997,24.9954191921429,23.4680005357945,22.3912207021253,22.2619896751167,23.4166666666667
